row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
0.000,0.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,25.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,38.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,63.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,76.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,102.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,114.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
0.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,140.250,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,153.000,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,178.500,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,191.250,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,216.750,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,229.500,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
0.000,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
0.000,255.000,2.000,0.000003815,0.000007629,0.732826,0.424650,0.846972
12.750,0.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,12.750,2.000,0.000001907,0.000000000,0.000000,0.212325,0.212325
12.750,25.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,38.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,63.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,76.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,102.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,114.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,140.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,153.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,178.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,191.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,216.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,229.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
12.750,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
12.750,255.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,0.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,25.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,38.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,63.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,76.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,102.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,114.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,140.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,153.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,178.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,191.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,216.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,229.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
25.500,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
25.500,255.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,0.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,25.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,38.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,63.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,76.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,102.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,114.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,140.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,153.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,178.500,2.000,0.000001907,0.000007629,0.732827,0.212325,0.762966
38.250,191.250,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,216.750,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,229.500,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
38.250,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
38.250,255.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
51.000,0.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,25.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,38.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,63.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,76.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,102.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,114.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
51.000,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,140.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,153.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,165.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,178.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,191.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,204.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,216.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,229.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846973
51.000,242.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
51.000,255.000,2.000,0.000003815,0.000007629,0.732827,0.424650,0.846973
63.750,0.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,12.750,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,25.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,38.250,2.000,0.000001907,0.000007629,0.732828,0.212325,0.762967
63.750,51.000,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,63.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,76.500,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,89.250,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,102.000,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,114.750,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
63.750,127.500,2.000,0.000003815,0.000000000,0.000000,0.424650,0.424650
63.750,140.250,2.000,0.000003815,0.000007629,0.732828,0.424650,0.846974
